date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-03-04,Indigo,6E-7405,Economy,09:21:00,1.0,09:14:00,574.8,Delhi,Cochin,7419
2024-10-28,Air Asia,I5-784,Economy,13:16:00,0.0,11:07:00,490.2,Banglore,New Delhi,6872
2024-11-01,Indigo,6E-6822,Economy,19:34:00,1.0,03:25:00,520.2,Delhi,Cochin,8002
2024-01-08,Vistara,UK-813,Premium Economy,08:08:00,1.0,21:08:00,349.8,Delhi,Cochin,10638
2024-01-25,Air India,AI-560,Economy,10:32:00,0.0,02:15:00,465.0,Banglore,Delhi,12045
2024-06-10,Vistara,UK-963,Premium Economy,00:13:00,1.0,20:55:00,139.8,Delhi,Cochin,15846
2024-05-17,Air India,AI-537,Business,01:53:00,1.0,18:44:00,450.0,Delhi,Cochin,57074
2024-04-26,Vistara,UK-899,Premium Economy,20:40:00,1.0,08:12:00,505.2,Delhi,Cochin,26370
2024-05-04,Vistara,UK-927,Economy,09:55:00,1.0,03:59:00,124.80000000000001,Kolkata,Banglore,5955
2024-08-14,Vistara,UK-819,Economy,19:26:00,1.0,07:53:00,364.8,Delhi,Cochin,11205
2024-07-22,Go First,G8-101,Economy,18:45:00,1.0,00:34:00,825.0,Kolkata,Banglore,16607
2024-03-09,Air Asia,I5-745,Economy,04:50:00,2.0,21:32:00,400.2,Delhi,Cochin,4827
2024-11-02,Air India,AI-624,Business,12:20:00,2.0,01:17:00,145.2,Delhi,Cochin,49020
2024-09-23,Vistara,UK-955,Economy,20:42:00,0.0,23:43:00,130.2,Kolkata,Banglore,10155
2024-12-16,Air India,AI-537,Business,18:10:00,1.0,20:29:00,364.8,Delhi,Cochin,50969
2024-04-14,Air India,AI-560,Economy,16:56:00,0.0,00:24:00,1605.0,Banglore,Delhi,7704
2024-10-11,Air India,AI-863,Business,05:49:00,1.0,14:23:00,139.8,Delhi,Cochin,22152
2024-09-13,Vistara,UK-995,Business,22:13:00,2.0,23:16:00,135.0,Banglore,New Delhi,30104
2024-06-20,Vistara,UK-811,Economy,13:58:00,2.0,10:16:00,904.8,Delhi,Cochin,7845
2024-11-17,Air India,AI-605,Economy,13:05:00,1.0,17:39:00,135.0,Delhi,Cochin,7320
2024-10-16,Air India,AI-502,Economy,05:44:00,0.0,09:45:00,480.0,Kolkata,Banglore,10932
2024-02-05,Vistara,UK-981,Business,11:28:00,0.0,04:19:00,120.0,Kolkata,Banglore,22152
2024-01-26,Air India,AI-429,Economy,13:08:00,1.0,21:19:00,750.0,Kolkata,Banglore,8958
2024-06-28,Go First,G8-101,Economy,23:08:00,1.0,06:36:00,825.0,Delhi,Cochin,18178
2024-07-20,Vistara,UK-879,Premium Economy,02:57:00,2.0,03:57:00,985.2,Delhi,Cochin,12822
2024-01-10,Air India,AI-636,Business,19:44:00,1.0,18:00:00,225.0,Kolkata,Banglore,22152
2024-08-18,Indigo,6E-607,Economy,08:18:00,1.0,10:02:00,469.8,Delhi,Cochin,5998
2024-02-07,Vistara,UK-985,Economy,13:38:00,0.0,15:06:00,135.0,Mumbai,Hyderabad,5955
2024-05-05,Vistara,UK-809,Premium Economy,20:50:00,0.0,21:27:00,1645.2,Banglore,Delhi,10823
2024-10-31,Indigo,6E-6492,Economy,20:47:00,1.0,07:18:00,400.2,Kolkata,Banglore,9083
2024-05-06,Spicejet,SG-8169,Economy,23:14:00,0.0,03:28:00,124.80000000000001,Banglore,New Delhi,5794
2024-08-27,Vistara,UK-801,Economy,09:05:00,1.0,20:40:00,694.8,Delhi,Cochin,11205
2024-04-21,Vistara,UK-945,Premium Economy,23:57:00,0.0,16:46:00,135.0,Banglore,Delhi,7278
2024-09-22,Vistara,UK-859,Economy,19:22:00,2.0,14:41:00,760.2,Delhi,Cochin,11520
2024-11-19,Air India,AI-813,Business,05:17:00,1.0,21:42:00,810.0,Kolkata,Banglore,53164
2024-07-08,Air India,AI-433,Business,04:08:00,1.0,16:40:00,1620.0,Kolkata,Banglore,29805
2024-10-24,Air Asia,I5-857,Economy,08:54:00,2.0,00:09:00,334.8,Delhi,Cochin,11206
2024-09-06,Air India,AI-805,Economy,12:39:00,1.0,12:02:00,130.2,Delhi,Cochin,7320
2024-04-28,Vistara,UK-811,Premium Economy,09:29:00,1.0,01:52:00,904.8,Kolkata,Banglore,10638
2024-05-08,Vistara,UK-899,Premium Economy,18:49:00,1.0,22:05:00,1050.0,Delhi,Cochin,12168
2024-09-29,Vistara,UK-979,Economy,12:38:00,1.0,09:54:00,319.8,Delhi,Cochin,11147
2024-04-12,Vistara,UK-815,Premium Economy,17:19:00,1.0,12:27:00,910.2,Kolkata,Banglore,10638
2024-04-04,Go First,G8-113,Economy,01:36:00,1.0,23:59:00,975.0,Delhi,Cochin,10210
2024-02-12,Vistara,UK-929,Business,05:31:00,1.0,03:37:00,535.2,Kolkata,Banglore,25758
2024-11-14,Air India,AI-443,Economy,00:34:00,0.0,07:18:00,304.8,Delhi,Cochin,7151
2024-07-13,Air India,AI-544,Economy,00:42:00,2.0,09:10:00,435.0,Delhi,Cochin,9489
2024-08-31,Air India,AI-624,Business,14:51:00,1.0,02:55:00,145.2,Kolkata,Banglore,22152
2024-09-08,Vistara,UK-955,Business,07:09:00,1.0,17:46:00,130.2,Kolkata,Banglore,41528
2024-04-25,Indigo,6E-607,Economy,13:55:00,0.0,14:45:00,469.8,Kolkata,Banglore,7698
2024-02-15,Air India,AI-441,Economy,03:52:00,1.0,05:17:00,145.2,Delhi,Cochin,5955
2024-02-07,Air India,AI-512,Economy,21:05:00,0.0,03:28:00,790.2,Kolkata,Banglore,10735
2024-10-23,Go First,G8-213,Economy,11:38:00,2.0,03:41:00,379.8,Delhi,Cochin,14485
2024-08-11,Vistara,UK-705,Economy,04:40:00,2.0,14:23:00,330.0,Delhi,Cochin,14670
2024-06-26,Indigo,6E-2049,Economy,15:58:00,1.0,02:54:00,424.8,Delhi,Cochin,7419
2024-10-04,Indigo,UK-995,Economy,16:28:00,0.0,14:09:00,390.0,Banglore,Delhi,8273
2024-07-21,Air India,AI-554,Business,00:19:00,2.0,20:20:00,709.8,Kolkata,Banglore,50969
2024-03-15,Go First,G8-286,Economy,17:45:00,0.0,04:29:00,514.8,Chennai,Kolkata,11546
2024-02-15,Air India,AI-439,Business,05:18:00,1.0,05:47:00,694.8,Kolkata,Banglore,50969
2024-12-23,Air India,AI-429,Business,19:14:00,0.0,03:37:00,454.8,Banglore,New Delhi,50969
2024-02-19,Vistara,UK-945,Business,02:04:00,0.0,05:36:00,135.0,Banglore,Delhi,22152
2024-10-05,Air India,AI-554,Business,21:15:00,0.0,16:27:00,625.2,Banglore,Delhi,57074
2024-12-19,Vistara,UK-637,Premium Economy,18:58:00,2.0,11:09:00,1110.0,Delhi,Cochin,13830
2024-04-17,Indigo,6E-6232,Economy,14:57:00,2.0,14:15:00,520.2,Delhi,Cochin,7090
2024-04-12,Indigo,6E-2411,Economy,22:08:00,1.0,07:26:00,480.0,Delhi,Cochin,8100
2024-07-30,Vistara,UK-871,Economy,00:53:00,0.0,10:55:00,799.8,Mumbai,Hyderabad,10050
2024-12-23,Vistara,UK-819,Business,01:10:00,2.0,07:51:00,390.0,Delhi,Cochin,82010
2024-07-14,Vistara,UK-813,Premium Economy,22:31:00,1.0,11:37:00,889.8,Delhi,Cochin,10638
2024-06-04,Go First,G8-286,Economy,23:03:00,2.0,20:14:00,460.2,Delhi,Cochin,8740
2024-11-13,Vistara,UK-737,Business,22:47:00,2.0,05:34:00,465.0,Delhi,Cochin,69113
2024-10-09,Air India,AI-425,Business,06:02:00,1.0,03:02:00,1600.2,Kolkata,Banglore,42622
2024-04-21,Vistara,UK-809,Premium Economy,11:36:00,0.0,02:54:00,1645.2,Banglore,Delhi,15863
2024-12-06,Vistara,UK-787,Business,15:23:00,1.0,12:10:00,1485.0,Delhi,Cochin,39870
2024-05-20,Vistara,UK-829,Economy,18:17:00,0.0,10:50:00,435.0,Chennai,Kolkata,9840
2024-07-14,Vistara,UK-975,Premium Economy,01:17:00,0.0,10:58:00,135.0,Kolkata,Banglore,8622
2024-11-29,Vistara,UK-879,Premium Economy,17:19:00,0.0,04:00:00,1260.0,Kolkata,Banglore,12168
2024-12-07,Air India,AI-401,Economy,23:13:00,1.0,08:08:00,760.2,Delhi,Cochin,14670
2024-06-16,Air India,AI-540,Business,08:25:00,1.0,01:26:00,690.0,Kolkata,Banglore,50969
2024-05-29,Air India,AI-839,Economy,18:12:00,1.0,03:53:00,1594.8,Delhi,Cochin,7704
2024-08-24,Air India,AI-839,Economy,11:08:00,1.0,22:04:00,745.2,Delhi,Cochin,9489
2024-04-30,Air Asia,I5-745,Economy,19:15:00,0.0,06:08:00,400.2,Kolkata,Banglore,4827
2024-11-25,Air India,AI-863,Economy,15:09:00,1.0,17:00:00,139.8,Kolkata,Banglore,5955
2024-11-04,Vistara,UK-985,Premium Economy,15:17:00,0.0,21:58:00,135.0,Delhi,Cochin,15846
2024-06-18,Air Asia,I5-740,Economy,00:04:00,0.0,00:04:00,649.8,Kolkata,Banglore,4827
2024-03-25,Indigo,6E-2411,Economy,21:27:00,1.0,07:03:00,274.8,Delhi,Cochin,8100
2024-09-16,Vistara,UK-705,Economy,15:51:00,1.0,11:04:00,330.0,Delhi,Cochin,17399
2024-07-10,Vistara,UK-979,Business,02:34:00,0.0,15:48:00,1215.0,Chennai,Kolkata,30249
2024-05-11,Vistara,UK-871,Premium Economy,21:46:00,0.0,01:41:00,694.8,Banglore,New Delhi,12168
2024-03-29,Air India,AI-814,Economy,04:12:00,1.0,02:27:00,135.0,Delhi,Cochin,5955
2024-10-30,Vistara,UK-993,Business,10:17:00,1.0,03:19:00,130.2,Delhi,Cochin,56860
2024-01-18,Vistara,UK-951,Economy,16:01:00,1.0,01:44:00,130.2,Banglore,New Delhi,7320
2024-03-03,Vistara,UK-943,Economy,02:57:00,0.0,20:52:00,130.2,Banglore,Delhi,5955
2024-02-29,Air India,AI-554,Business,06:21:00,0.0,14:27:00,709.8,Banglore,Delhi,50969
2024-07-27,Vistara,UK-833,Economy,23:21:00,2.0,08:58:00,889.8,Kolkata,Banglore,18902
2024-04-14,Vistara,UK-705,Business,21:55:00,3.0,00:27:00,330.0,Banglore,New Delhi,59033
2024-01-08,Air India,AI-537,Business,11:12:00,1.0,03:49:00,364.8,Delhi,Cochin,50969
2024-11-09,Air India,AI-621,Economy,10:14:00,1.0,11:36:00,295.2,Delhi,Cochin,9000
2024-11-28,Air India,AI-807,Business,19:04:00,0.0,23:08:00,934.8,Chennai,Kolkata,53164
2024-02-14,Vistara,UK-959,Premium Economy,02:56:00,1.0,00:23:00,1425.0,Banglore,New Delhi,22432
2024-09-23,Go First,G8-719,Economy,19:39:00,1.0,09:36:00,615.0,Delhi,Cochin,17612
2024-09-18,Indigo,6E-2025,Economy,19:23:00,1.0,12:55:00,370.2,Delhi,Cochin,6442
2024-10-14,Vistara,UK-811,Premium Economy,01:25:00,1.0,04:34:00,1065.0,Delhi,Cochin,10823
2024-02-02,Vistara,UK-955,Business,12:06:00,2.0,12:04:00,130.2,Delhi,Cochin,30104
2024-12-17,Vistara,UK-959,Economy,20:45:00,1.0,03:47:00,735.0,Delhi,Cochin,9625
2024-01-10,Air India,AI-807,Economy,23:34:00,0.0,20:58:00,379.8,Banglore,Delhi,7415
2024-08-09,Vistara,UK-801,Business,16:37:00,1.0,14:26:00,670.2,Delhi,Cochin,91435
2024-01-04,Vistara,UK-879,Premium Economy,00:26:00,1.0,16:21:00,985.2,Kolkata,Banglore,12168
2024-10-11,Vistara,UK-963,Economy,14:27:00,2.0,10:02:00,145.2,Delhi,Cochin,6375
2024-07-22,Vistara,UK-637,Premium Economy,20:12:00,1.0,23:50:00,315.0,Delhi,Cochin,12486
2024-08-22,Air India,AI-463,Business,06:10:00,0.0,18:12:00,1660.2,Kolkata,Banglore,35532
2024-01-02,Vistara,UK-855,Premium Economy,11:45:00,1.0,23:10:00,1204.8,Kolkata,Banglore,23070
2024-05-20,Air India,AI-624,Business,19:20:00,0.0,05:00:00,145.2,Kolkata,Banglore,22152
2024-05-18,Air India,AI-512,Business,06:09:00,1.0,00:00:00,790.2,Delhi,Cochin,53164
2024-08-17,Air Asia,I5-1228,Economy,22:06:00,0.0,18:20:00,570.0,Chennai,Kolkata,4827
2024-07-09,Indigo,6E-607,Economy,18:50:00,0.0,10:46:00,570.0,Banglore,New Delhi,4968
2024-06-18,Vistara,UK-673,Business,17:09:00,1.0,04:22:00,310.2,Banglore,New Delhi,47385
2024-09-07,Air India,AI-433,Business,19:54:00,1.0,14:55:00,1335.0,Delhi,Cochin,36525
2024-01-09,Vistara,UK-959,Business,10:45:00,1.0,14:29:00,735.0,Delhi,Cochin,22297
2024-12-05,Vistara,UK-787,Business,17:30:00,2.0,05:04:00,859.8,Delhi,Cochin,39870
2024-09-17,Vistara,UK-811,Economy,08:20:00,1.0,15:58:00,964.8,Delhi,Cochin,8491
2024-09-19,Air Asia,I5-740,Economy,15:11:00,1.0,09:22:00,649.8,Delhi,Cochin,5291
2024-03-31,Vistara,UK-945,Business,12:53:00,1.0,02:22:00,135.0,Banglore,New Delhi,22152
2024-12-05,Vistara,UK-929,Premium Economy,00:47:00,0.0,17:15:00,535.2,Banglore,New Delhi,7984
2024-09-20,Vistara,UK-969,Business,01:40:00,0.0,20:22:00,1485.0,Banglore,Delhi,22297
2024-10-26,Go First,G8-194,Economy,20:23:00,0.0,15:33:00,630.0,Kolkata,Banglore,8740
2024-08-07,Vistara,UK-979,Economy,22:04:00,1.0,22:37:00,1009.8,Delhi,Cochin,6506
2024-07-02,Vistara,UK-927,Business,02:29:00,2.0,10:12:00,124.80000000000001,Delhi,Cochin,22152
2024-02-02,Vistara,UK-747,Economy,07:26:00,1.0,03:14:00,390.0,Kolkata,Banglore,15563
2024-10-02,Air India,AI-863,Business,21:32:00,0.0,23:34:00,139.8,Kolkata,Banglore,22152
2024-10-17,Go First,G8-119,Economy,02:20:00,0.0,11:43:00,810.0,Banglore,Delhi,10210
2024-02-16,Vistara,UK-637,Business,23:32:00,1.0,17:15:00,315.0,Kolkata,Banglore,47665
2024-06-15,Air India,AI-481,Business,00:05:00,1.0,08:49:00,814.8,Delhi,Cochin,31462
2024-04-19,Air India,AI-814,Business,23:05:00,2.0,20:37:00,135.0,Delhi,Cochin,22152
2024-08-12,Vistara,UK-933,Premium Economy,15:01:00,0.0,23:09:00,124.80000000000001,Banglore,Delhi,15846
2024-09-03,Go First,G8-2519,Economy,16:36:00,1.0,21:34:00,850.2,Delhi,Cochin,6007
2024-10-25,Vistara,UK-979,Business,16:00:00,0.0,20:46:00,319.8,Kolkata,Banglore,30249
2024-02-24,Air India,AI-839,Business,23:11:00,2.0,09:17:00,1594.8,Delhi,Cochin,41113
2024-11-15,Indigo,6E-2114,Economy,23:17:00,0.0,13:08:00,135.0,Banglore,Delhi,6164
2024-12-13,Vistara,UK-627,Business,08:29:00,0.0,10:09:00,1590.0,Kolkata,Banglore,40441
2024-10-13,Vistara,UK-941,Business,23:22:00,1.0,13:07:00,150.0,Delhi,Cochin,30104
2024-06-28,Indigo,6E-2176,Economy,11:16:00,0.0,19:43:00,135.0,Banglore,Delhi,5954
2024-12-31,Indigo,6E-6475,Economy,23:41:00,0.0,20:58:00,274.8,Chennai,Kolkata,22870
2024-12-22,Indigo,6E-5603,Economy,14:38:00,1.0,19:37:00,289.8,Delhi,Cochin,9136
2024-03-04,Air India,AI-537,Business,15:19:00,0.0,10:11:00,960.0,Banglore,New Delhi,63065
2024-08-24,Air India,AI-803,Economy,19:02:00,0.0,13:11:00,919.8,Banglore,Delhi,7940
2024-11-19,Spicejet,SG-8701,Economy,19:21:00,1.0,13:22:00,135.0,Delhi,Cochin,10573
2024-11-04,Vistara,UK-817,Economy,19:25:00,1.0,01:06:00,334.8,Banglore,New Delhi,9788
2024-05-17,Vistara,UK-929,Business,10:10:00,1.0,19:52:00,1285.2,Delhi,Cochin,30249
2024-03-10,Vistara,UK-706,Business,06:19:00,0.0,15:11:00,495.0,Chennai,Kolkata,70009
2024-10-29,Air India,AI-453,Economy,16:56:00,1.0,20:41:00,775.2,Delhi,Cochin,18725
2024-09-23,Vistara,UK-819,Premium Economy,20:15:00,1.0,11:34:00,550.2,Delhi,Cochin,21592
2024-01-06,Air India,AI-451,Business,10:03:00,0.0,21:35:00,1545.0,Kolkata,Banglore,39622
2024-08-06,Air India,AI-411,Business,03:37:00,0.0,06:53:00,559.8,Chennai,Kolkata,32646
2024-03-09,Air India,AI-537,Economy,06:34:00,1.0,00:41:00,364.8,Kolkata,Banglore,9609
2024-11-30,Vistara,UK-635,Economy,21:15:00,1.0,03:58:00,289.8,Banglore,New Delhi,21947
2024-08-06,Vistara,UK-985,Business,15:11:00,1.0,20:37:00,135.0,Delhi,Cochin,41528
2024-11-30,Akasa Air,QP-1128,Economy,22:34:00,2.0,07:55:00,130.2,Kolkata,Banglore,5890
2024-11-04,Air India,AI-540,Business,01:43:00,1.0,19:49:00,690.0,Kolkata,Banglore,50969
2024-12-23,Air India,AI-544,Business,00:47:00,0.0,06:38:00,1324.8,Kolkata,Banglore,41113
2024-02-07,Vistara,UK-811,Premium Economy,18:21:00,0.0,02:07:00,964.8,Delhi,Cochin,10638
2024-03-06,Air India,AI-544,Economy,17:17:00,1.0,02:00:00,435.0,Kolkata,Banglore,8895
2024-02-06,Air India,AI-839,Economy,18:08:00,0.0,11:10:00,1045.2,Banglore,Delhi,9420
2024-06-26,Vistara,UK-801,Business,16:04:00,1.0,16:20:00,754.8,Kolkata,Banglore,69673
2024-02-26,Indigo,6E-2017,Economy,00:57:00,1.0,08:16:00,130.2,Delhi,Cochin,6164
2024-09-21,Air India,AI-479,Business,10:00:00,1.0,12:13:00,1240.2,Delhi,Cochin,35532
2024-09-19,Vistara,UK-943,Economy,03:06:00,0.0,22:09:00,130.2,Banglore,Delhi,6795
2024-05-06,Vistara,UK-835,Economy,14:51:00,1.0,17:00:00,934.8,Kolkata,Banglore,16476
2024-01-01,Indigo,6E-6034,Economy,16:22:00,0.0,20:29:00,304.8,Kolkata,Banglore,7742
2024-02-02,Air India,AI-665,Economy,16:16:00,0.0,15:36:00,139.8,Banglore,Delhi,5955
2024-07-01,Air Asia,I5-711,Economy,19:37:00,0.0,11:47:00,915.0,Banglore,Delhi,14571
2024-11-18,Indigo,6E-6822,Economy,12:36:00,1.0,23:35:00,520.2,Delhi,Cochin,11992
2024-07-07,Vistara,UK-706,Economy,23:31:00,0.0,05:16:00,495.0,Mumbai,Hyderabad,14985
2024-12-12,Air India,AI-504,Economy,18:50:00,1.0,19:39:00,1570.2,Kolkata,Banglore,7165
2024-03-24,Air India,AI-506,Business,01:35:00,1.0,23:45:00,705.0,Delhi,Cochin,53164
2024-06-01,Vistara,UK-941,Premium Economy,02:03:00,1.0,23:29:00,150.0,Delhi,Cochin,7278
2024-10-05,Air India,AI-439,Business,14:11:00,0.0,06:36:00,694.8,Delhi,Cochin,50969
2024-03-10,Vistara,UK-839,Business,00:28:00,1.0,19:20:00,529.8,Banglore,New Delhi,57689
2024-05-15,Air India,AI-512,Business,04:37:00,1.0,02:07:00,790.2,Delhi,Cochin,53164
2024-03-28,Air India,AI-839,Economy,23:53:00,1.0,12:55:00,745.2,Delhi,Cochin,9420
2024-11-10,Vistara,UK-981,Business,06:57:00,1.0,06:12:00,120.0,Kolkata,Banglore,41528
2024-08-12,Vistara,UK-855,Premium Economy,08:51:00,1.0,13:11:00,334.8,Kolkata,Banglore,13046
2024-09-07,Air India,AI-441,Economy,02:19:00,1.0,18:04:00,145.2,Banglore,New Delhi,5955
2024-06-16,Vistara,UK-933,Premium Economy,02:09:00,1.0,16:12:00,124.80000000000001,Delhi,Cochin,7278
2024-12-01,Vistara,UK-819,Economy,05:51:00,1.0,04:17:00,450.0,Delhi,Cochin,11310
2024-07-28,Vistara,UK-859,Economy,11:47:00,0.0,09:21:00,385.2,Chennai,Kolkata,12570
2024-11-23,Vistara,UK-963,Premium Economy,13:47:00,2.0,19:01:00,145.2,Delhi,Cochin,7278
2024-07-17,Air India,AI-883,Economy,18:26:00,1.0,03:05:00,1129.8,Kolkata,Banglore,9139
2024-11-22,Air India,AI-813,Economy,09:32:00,1.0,19:55:00,810.0,Delhi,Cochin,9357
2024-02-12,Go First,G8-184,Economy,11:09:00,0.0,18:36:00,490.2,Banglore,Delhi,6873
2024-07-09,Air India,AI-537,Business,22:18:00,1.0,11:07:00,364.8,Kolkata,Banglore,50969
2024-07-30,Vistara,UK-979,Business,02:33:00,0.0,12:28:00,1009.8,Banglore,Delhi,30249
2024-11-12,Air India,AI-542,Economy,22:42:00,2.0,22:05:00,310.2,Delhi,Cochin,15510
2024-11-20,Vistara,UK-811,Premium Economy,06:11:00,1.0,07:34:00,904.8,Delhi,Cochin,18646
2024-01-19,Vistara,UK-801,Economy,18:33:00,1.0,20:58:00,694.8,Delhi,Cochin,11205
2024-04-22,Vistara,UK-933,Premium Economy,15:06:00,0.0,10:33:00,124.80000000000001,Kolkata,Banglore,7278
2024-12-03,Vistara,UK-977,Economy,10:13:00,1.0,09:32:00,135.0,Delhi,Cochin,13830
2024-11-08,Vistara,UK-979,Premium Economy,06:26:00,0.0,22:14:00,1215.0,Kolkata,Banglore,15992
2024-12-14,Vistara,UK-855,Business,05:40:00,0.0,13:24:00,334.8,Mumbai,Hyderabad,48225
2024-01-19,Indigo,6E-2084,Economy,06:17:00,1.0,16:36:00,135.0,Delhi,Cochin,5954
2024-02-21,Go First,G8-143,Economy,12:01:00,1.0,06:10:00,364.8,Kolkata,Banglore,10979
2024-05-29,Air India,AI-807,Economy,12:02:00,0.0,04:28:00,385.2,Banglore,Delhi,8202
2024-05-25,Vistara,UK-957,Economy,14:42:00,2.0,14:44:00,135.0,Delhi,Cochin,7320
2024-10-29,Indigo,6E-902,Economy,08:57:00,0.0,16:00:00,375.0,Kolkata,Banglore,10942
2024-01-06,Vistara,UK-833,Business,13:15:00,0.0,18:25:00,889.8,Banglore,Delhi,68441
2024-11-20,Vistara,UK-747,Business,20:11:00,2.0,06:38:00,829.8,Delhi,Cochin,59033
2024-04-06,Air India,AI-865,Business,00:24:00,1.0,02:13:00,145.2,Kolkata,Banglore,22152
2024-12-01,Air India,AI-429,Economy,11:41:00,1.0,09:35:00,454.8,Delhi,Cochin,15636
2024-01-28,Air India,AI-678,Economy,03:37:00,1.0,00:50:00,139.8,Delhi,Cochin,5955
2024-07-27,Air Asia,I5-743,Economy,17:35:00,1.0,00:45:00,355.2,Delhi,Cochin,4827
2024-03-14,Air India,AI-473,Economy,12:24:00,2.0,19:31:00,1035.0,Delhi,Cochin,13677
2024-07-16,Go First,G8-717,Economy,01:49:00,1.0,16:23:00,300.0,Delhi,Cochin,6007
2024-09-24,Go First,G8-717,Economy,10:32:00,1.0,17:21:00,285.0,Delhi,Cochin,11065
2024-01-26,Air India,AI-512,Business,09:19:00,2.0,19:45:00,790.2,Delhi,Cochin,53164
2024-11-30,Vistara,UK-819,Business,15:45:00,1.0,10:03:00,390.0,Kolkata,Banglore,72938
2024-05-16,Vistara,UK-985,Premium Economy,22:19:00,1.0,15:42:00,135.0,Delhi,Cochin,7278
2024-06-22,Vistara,UK-929,Business,18:06:00,1.0,21:28:00,1285.2,Kolkata,Banglore,30249
2024-07-31,Vistara,UK-859,Premium Economy,06:15:00,0.0,18:02:00,1305.0,Kolkata,Banglore,20080
2024-09-04,Vistara,UK-813,Premium Economy,21:44:00,0.0,12:45:00,1000.2,Banglore,Delhi,10638
2024-11-13,Spicejet,SG-8709,Economy,04:30:00,0.0,23:25:00,124.80000000000001,Mumbai,Hyderabad,5794
2024-08-07,Vistara,UK-959,Business,19:49:00,2.0,11:15:00,735.0,Delhi,Cochin,22297
2024-06-26,Vistara,UK-829,Business,16:18:00,0.0,05:19:00,435.0,Banglore,Delhi,55696
2024-07-02,Vistara,UK-819,Economy,03:01:00,0.0,13:38:00,390.0,Banglore,Delhi,11310
2024-07-24,Vistara,UK-959,Economy,09:18:00,1.0,23:53:00,1425.0,Banglore,New Delhi,10097
2024-07-16,Vistara,UK-837,Economy,06:32:00,1.0,01:04:00,925.2,Kolkata,Banglore,12203
2024-04-15,Vistara,UK-819,Business,07:44:00,4.0,20:48:00,550.2,Banglore,New Delhi,77222
2024-02-06,Air India,AI-678,Business,10:28:00,0.0,03:12:00,139.8,Delhi,Cochin,22152
2024-01-28,Indigo,6E-6814,Economy,23:29:00,1.0,01:54:00,145.2,Kolkata,Banglore,6164
2024-11-11,Go First,G8-323,Economy,13:27:00,1.0,11:21:00,130.2,Delhi,Cochin,5899
2024-01-13,Vistara,UK-637,Business,14:43:00,1.0,17:16:00,315.0,Delhi,Cochin,40945
2024-07-24,Vistara,UK-847,Premium Economy,03:17:00,1.0,23:03:00,784.8,Delhi,Cochin,17582
2024-02-19,Air India,AI-558,Economy,15:46:00,2.0,19:48:00,750.0,Delhi,Cochin,9630
2024-12-30,Air India,AI-512,Economy,09:50:00,1.0,03:07:00,964.8,Kolkata,Banglore,8215
2024-11-17,Vistara,UK-959,Business,11:32:00,1.0,03:09:00,735.0,Delhi,Cochin,22297
2024-12-04,Vistara,UK-833,Economy,07:03:00,1.0,14:04:00,409.8,Kolkata,Banglore,12079
2024-12-27,Vistara,UK-941,Business,06:42:00,1.0,10:35:00,150.0,Delhi,Cochin,41528
2024-07-13,Air India,AI-833,Economy,00:55:00,1.0,03:11:00,1050.0,Delhi,Cochin,16458
2024-06-29,Akasa Air,QP-1128,Economy,10:25:00,1.0,04:47:00,130.2,Banglore,New Delhi,9040
2024-03-12,Indigo,6E-6814,Economy,06:28:00,1.0,16:28:00,145.2,Delhi,Cochin,7319
2024-03-27,Indigo,6E-2176,Economy,00:57:00,1.0,19:19:00,135.0,Banglore,New Delhi,6164
2024-07-11,Vistara,UK-859,Premium Economy,18:03:00,0.0,13:07:00,1305.0,Delhi,Cochin,12262
2024-10-03,Vistara,UK-959,Business,13:31:00,1.0,09:03:00,1425.0,Kolkata,Banglore,22297
2024-10-24,Go First,G8-719,Economy,17:15:00,0.0,14:03:00,255.0,Mumbai,Hyderabad,5447
2024-03-13,Vistara,UK-985,Business,20:41:00,0.0,18:14:00,135.0,Banglore,Delhi,22152
2024-02-24,Vistara,UK-979,Business,23:41:00,1.0,10:30:00,1215.0,Kolkata,Banglore,30249
2024-11-14,Air India,AI-506,Business,05:19:00,0.0,19:28:00,705.0,Banglore,New Delhi,53164
2024-11-22,Vistara,UK-969,Economy,16:44:00,1.0,10:54:00,940.2,Banglore,New Delhi,15615
2024-11-25,Indigo,6E-5318,Economy,12:47:00,1.0,16:59:00,135.0,Delhi,Cochin,6374
2024-08-23,Air India,AI-512,Economy,19:08:00,1.0,09:32:00,1675.2,Kolkata,Banglore,6944
2024-11-02,Vistara,UK-817,Business,13:41:00,0.0,04:39:00,334.8,Banglore,New Delhi,72938
2024-03-23,Air India,AI-435,Business,02:03:00,1.0,03:39:00,505.2,Delhi,Cochin,29805
2024-02-27,Air India,AI-813,Economy,15:09:00,1.0,19:39:00,1474.8,Delhi,Cochin,9580
2024-09-16,Go First,G8-184,Economy,19:46:00,1.0,07:24:00,385.2,Banglore,New Delhi,6007
2024-03-19,Air India,AI-803,Economy,08:45:00,0.0,11:00:00,919.8,Kolkata,Banglore,7690
2024-10-04,Vistara,UK-829,Premium Economy,18:38:00,1.0,14:27:00,435.0,Kolkata,Banglore,12262
2024-10-09,Vistara,UK-781,Premium Economy,07:30:00,1.0,04:11:00,1035.0,Delhi,Cochin,41046
2024-03-23,Go First,G8-717,Economy,09:24:00,2.0,23:07:00,300.0,Delhi,Cochin,5252
